time,pos,vel,torque
5.121707235745248887e+00,7.149274740243029003e-01,5.528811469632842091e+00,1.083494141060136418e+00
5.123707902634211386e+00,7.259743112514654984e-01,5.523418613581281278e+00,1.082538561103272512e+00
5.125708569523174774e+00,7.370100233413490187e-01,5.517856044941749971e+00,1.081556033749758061e+00
5.127709236412137273e+00,7.480342742220433827e-01,5.512125440347202421e+00,1.080548569532415515e+00
5.129709903301100660e+00,7.590467312154580704e-01,5.506228496707325171e+00,1.079518225487299032e+00
5.131710570190064047e+00,7.700470650767852199e-01,5.500166930663562326e+00,1.078467053842801615e+00
5.133711237079026546e+00,7.810349500328661598e-01,5.493942478040479749e+00,1.077397058277184572e+00
5.135711903967989933e+00,7.920100638194538245e-01,5.487556893293806581e+00,1.076310157651783284e+00
5.137712570856952432e+00,8.029720877173648352e-01,5.481011948955517354e+00,1.075208156969687412e+00
5.139713237745915819e+00,8.139207065875173619e-01,5.474309435076288644e+00,1.074092725180796570e+00
5.141713904634878318e+00,8.248556089048487694e-01,5.467451158665681987e+00,1.072965379352595283e+00
5.143714571523841705e+00,8.357764867911094964e-01,5.460438943130391465e+00,1.071827474650095979e+00
5.145715238412804204e+00,8.466830360465312788e-01,5.453274627710898770e+00,1.070680199516152342e+00
5.147715905301767592e+00,8.575749561803650556e-01,5.445960066916868847e+00,1.069524575412481360e+00
5.149716572190730091e+00,8.684519504402883339e-01,5.438497129961624488e+00,1.068361460469834157e+00
5.151717239079693478e+00,8.793137258406803491e-01,5.430887700196025847e+00,1.067191556400310493e+00
5.153717905968656865e+00,8.901599931897645757e-01,5.423133674542086169e+00,1.066015418043332774e+00
5.155718572857619364e+00,9.009904671156178102e-01,5.415236962926641695e+00,1.064833464946788544e+00
5.157719239746582751e+00,9.118048660910486047e-01,5.407199487715398156e+00,1.063645994423974006e+00
5.159719906635545250e+00,9.226029124573439377e-01,5.399023183147667382e+00,1.062453195572996112e+00
5.161720573524508637e+00,9.333843324468881208e-01,5.390709994772103109e+00,1.061255163796153145e+00
5.163721240413471136e+00,9.441488562046556066e-01,5.382261878883739747e+00,1.060051915410661350e+00
5.165721907302434524e+00,9.548962178085809160e-01,5.373680801962636089e+00,1.058843401997277223e+00
5.167722574191397023e+00,9.656261552888097954e-01,5.364968740114416157e+00,1.057629524188436365e+00
5.169723241080360410e+00,9.763384106458358191e-01,5.356127678512997647e+00,1.056410144651281913e+00
5.171723907969323797e+00,9.870327298675274363e-01,5.347159610845792166e+00,1.055185100072386417e+00
5.173724574858286296e+00,9.977088629450507895e-01,5.338066538761649937e+00,1.053954211999281965e+00
5.175725241747249683e+00,1.008366563887694412e+00,5.328850471321824323e+00,1.052717296438512751e+00
5.177725908636212182e+00,1.019005590736602906e+00,5.319513424454220818e+00,1.051474172150395070e+00
5.179726575525175569e+00,1.029625705577425387e+00,5.310057420411189000e+00,1.050224667616754148e+00
5.181727242414138068e+00,1.040226674551887553e+00,5.300484487231110542e+00,1.048968626689505745e+00
5.183727909303101455e+00,1.050808267868295509e+00,5.290796658204024006e+00,1.047705912955086971e+00
5.185728576192063954e+00,1.061370259810978656e+00,5.280995971341534201e+00,1.046436412872526756e+00
5.187729243081027342e+00,1.071912428748681201e+00,5.271084468851230831e+00,1.045160037761618810e+00
5.189729909969989841e+00,1.082434557141912945e+00,5.261064196615845567e+00,1.043876724732481165e+00
5.191730576858953228e+00,1.092936431549267562e+00,5.250937203677363385e+00,1.042586436659101334e+00
5.193731243747916615e+00,1.103417842632720136e+00,5.240705541726303984e+00,1.041289161307630939e+00
5.195731910636879114e+00,1.113878585161912849e+00,5.230371264596371361e+00,1.039984909735589325e+00
5.197732577525842501e+00,1.124318458017442124e+00,5.219936427764671372e+00,1.038673714081144839e+00
5.199733244414805000e+00,1.134737264193157458e+00,5.209403087857690906e+00,1.037355624862632553e+00
5.201733911303768387e+00,1.145134810797483915e+00,5.198773302163209209e+00,1.036030707907790172e+00
5.203734578192730886e+00,1.155510909053780511e+00,5.188049128148334965e+00,1.034699041030156419e+00
5.205735245081694273e+00,1.165865374299748236e+00,5.177232622983815702e+00,1.033360710566966656e+00
5.207735911970656772e+00,1.176198025985897733e+00,5.166325843074798030e+00,1.032015807888915004e+00
5.209736578859620160e+00,1.186508687673094142e+00,5.155330843598180834e+00,1.030664425987539934e+00
5.211737245748583547e+00,1.196797187029187581e+00,5.144249678046710628e+00,1.029306656240830176e+00
5.213737912637546046e+00,1.207063355824747442e+00,5.133084397779960284e+00,1.027942585452051638e+00
5.215738579526509433e+00,1.217307029927912065e+00,5.121837051582314615e+00,1.026572293250775703e+00
5.217739246415471932e+00,1.227528049298368229e+00,5.110509685228095123e+00,1.025195849938635106e+00
5.219739913304435319e+00,1.237726257980476197e+00,5.099104341053935840e+00,1.023813314855391177e+00
5.221740580193397818e+00,1.247901504095553227e+00,5.087623057538519511e+00,1.022424735333355761e+00
5.223741247082361205e+00,1.258053639833332848e+00,5.076067868889780677e+00,1.021030146299952257e+00
5.225741913971323704e+00,1.268182521442612121e+00,5.064440804639661842e+00,1.019629570579072775e+00
5.227742580860287092e+00,1.278288009221105082e+00,5.052743889246523068e+00,1.018223019931710827e+00
5.229743247749249591e+00,1.288369967504515712e+00,5.040979141705276056e+00,1.016810496864973823e+00
5.231743914638212978e+00,1.298428264654846398e+00,5.029148575165321766e+00,1.015391997225808085e+00
5.233744581527176365e+00,1.308462773047959216e+00,5.017254196556356405e+00,1.013967513581484736e+00
5.235745248416138864e+00,1.318473369060403355e+00,5.005298006222114182e+00,1.012537039372950254e+00
5.237745915305102251e+00,1.328459933055527564e+00,4.993281997562086794e+00,1.011100573809470937e+00
5.239746582194064750e+00,1.338422349368890041e+00,4.981208156681284471e+00,1.009658127453569643e+00
5.241747249083028137e+00,1.348360506292986205e+00,4.969078462048063471e+00,1.008209728424085849e+00
5.243747915971990636e+00,1.358274296061306341e+00,4.956894884160070625e+00,1.006755429122405898e+00
5.245748582860954023e+00,1.368163614831742869e+00,4.944659385218318270e+00,1.005295313362698728e+00
5.247749249749916522e+00,1.378028362669361684e+00,4.932373918809427771e+00,1.003829503761638486e+00
5.249749916638879910e+00,1.387868443528553763e+00,4.920040429596044262e+00,1.002358169216982731e+00
5.251750583527843297e+00,1.397683765234584596e+00,4.907660853015444857e+00,1.000881532278006913e+00
5.253751250416805796e+00,1.407474239464557186e+00,4.895237114986339400e+00,9.993998761847703305e-01
5.255751917305769183e+00,1.417239781727804848e+00,4.882771131623862892e+00,9.979135513282281211e-01
5.257752584194731682e+00,1.426980311345730446e+00,4.870264808962759595e+00,9.964229808601281491e-01
5.259753251083695069e+00,1.436695751431107837e+00,4.857720042688741913e+00,9.949286651613852284e-01
5.261753917972657568e+00,1.446386028866863960e+00,4.845138717878009871e+00,9.934311848612256135e-01
5.263754584861620955e+00,1.456051074284353763e+00,4.832522708744911633e+00,9.919312020879500480e-01
5.265755251750583454e+00,1.465690822041149088e+00,4.819873878397716638e+00,9.904294596268627959e-01
5.267755918639546842e+00,1.475305210198353922e+00,4.807194078602469389e+00,9.889267776629551143e-01
5.269756585528509341e+00,1.484894180497463800e+00,4.794485149554893688e+00,9.874240477965666729e-01
5.271757252417472728e+00,1.494457678336784445e+00,4.781748919660299357e+00,9.859222240406773086e-01
5.273757919306436115e+00,1.503995652747427414e+00,4.768987205321456813e+00,9.844223105398838269e-01
5.275758586195398614e+00,1.513508056368896071e+00,4.756201810734379976e+00,9.829253457945511530e-01
5.277759253084362001e+00,1.522994845424280097e+00,4.743394527691973117e+00,9.814323832300261286e-01
5.279759919973324500e+00,1.532455979695070969e+00,4.730567135395484790e+00,9.799444680209187242e-01
5.281760586862287887e+00,1.541891422495618391e+00,4.717721400273700461e+00,9.784626101647735386e-01
5.283761253751250386e+00,1.551301140647238119e+00,4.704859075809821434e+00,9.769877538981867060e-01
5.285761920640213773e+00,1.560685104451990046e+00,4.691981902375955471e+00,9.755207436614259375e-01
5.287762587529176272e+00,1.570043287666140319e+00,4.679091607075148929e+00,9.740622869443155141e-01
5.289763254418139660e+00,1.579375667473322142e+00,4.666189903590887589e+00,9.726129144855487629e-01
5.291763921307103047e+00,1.588682224457410141e+00,4.653278492043991577e+00,9.711729384481436744e-01
5.293764588196065546e+00,1.597962942575123835e+00,4.640359058856822649e+00,9.697424093533778544e-01
5.295765255085028933e+00,1.607217809128373309e+00,4.627433276624716818e+00,9.683210727215413316e-01
5.297765921973991432e+00,1.616446814736362425e+00,4.614502803994565916e+00,9.669083265368959568e-01
5.299766588862954819e+00,1.625649953307463313e+00,4.601569285550454858e+00,9.655031808223898393e-01
5.301767255751917318e+00,1.634827222010875936e+00,4.588634351706265768e+00,9.641042207723180546e-01
5.303767922640880705e+00,1.643978621248086247e+00,4.575699618605153951e+00,9.627095750430211263e-01
5.305768589529843204e+00,1.653104154624137845e+00,4.562766688025809536e+00,9.613168909370276571e-01
5.307769256418806592e+00,1.662203828918728643e+00,4.549837147295397344e+00,9.599233183283915061e-01
5.309769923307769091e+00,1.671277654057146789e+00,4.536912569209087920e+00,9.585255042595173247e-01
5.311770590196732478e+00,1.680325643081058917e+00,4.523994511956071385e+00,9.571196001853023994e-01
5.313771257085695865e+00,1.689347812119162739e+00,4.511084519051955510e+00,9.557012838415281930e-01
5.315771923974658364e+00,1.698344180357717725e+00,4.498184119277448545e+00,9.542657976636400585e-01
5.317772590863621751e+00,1.707314770010964100e+00,4.485294826623218434e+00,9.528080055719910790e-01
5.319773257752584250e+00,1.716259606291445694e+00,4.472418140240824513e+00,9.513224697633314575e-01
5.321773924641547637e+00,1.725178717380244864e+00,4.459555544399613325e+00,9.498035488993759046e-01
5.323774591530510136e+00,1.734072134397143916e+00,4.446708508449476405e+00,9.482455187562005561e-01
5.325775258419473523e+00,1.742939891370722583e+00,4.433878486789353701e+00,9.466427159886672271e-01
5.327775925308436022e+00,1.751782025208405313e+00,4.421066918841384030e+00,9.449897051692408567e-01
5.329776592197399410e+00,1.760598575666466381e+00,4.408275229030579112e+00,9.432814686794670500e-01
5.331777259086362797e+00,1.769389585320006120e+00,4.395504826769924378e+00,9.415136183662373703e-01
5.333777925975325296e+00,1.778155099532907624e+00,4.382757106450785756e+00,9.396826271275309228e-01
5.335778592864288683e+00,1.786895166427784565e+00,4.370033447438516738e+00,9.377860777702030637e-01
5.337779259753251182e+00,1.795609836855930785e+00,4.357335214073153828e+00,9.358229255954213510e-01
5.339779926642214569e+00,1.804299164367280994e+00,4.344663755675083117e+00,9.337937702288443553e-01
5.341780593531177068e+00,1.812963205180392112e+00,4.332020406555574965e+00,9.317011312396356049e-01
5.343781260420140455e+00,1.821602018152456148e+00,4.319406486032066006e+00,9.295497211059319254e-01
5.345781927309102954e+00,1.830215664749352378e+00,4.306823298448085424e+00,9.273467081094867170e-01
5.347782594198066342e+00,1.838804209015747704e+00,4.294272133197706509e+00,9.251019608080930379e-01
5.349783261087028841e+00,1.847367717545256527e+00,4.281754264754414230e+00,9.228282648743032501e-01
5.351783927975992228e+00,1.855906259450665008e+00,4.269270952704282251e+00,9.205415023400668195e-01
5.353784594864955615e+00,1.864419906334231714e+00,4.256823441783341266e+00,9.182607826899770176e-01
5.355785261753918114e+00,1.872908732258069753e+00,4.244412961919033833e+00,9.160085148448028347e-01
5.357785928642881501e+00,1.881372813714621062e+00,4.232040728275642927e+00,9.138104089184601042e-01
5.359786595531844000e+00,1.889812229597228166e+00,4.219707941303587617e+00,9.116953967639624956e-01
5.361787262420807387e+00,1.898227061170813190e+00,4.207415786792473966e+00,9.096954607966046824e-01
5.363787929309769886e+00,1.906617392042668779e+00,4.195165435927795450e+00,9.078453614449573106e-01
5.365788596198733273e+00,1.914983308133371143e+00,4.182958045351175436e+00,9.061822548801868882e-01
5.367789263087695772e+00,1.923324897647819220e+00,4.170794757224046023e+00,9.047451944570050753e-01
5.369789929976659160e+00,1.931642251046408632e+00,4.158676699294654888e+00,9.035745116062319227e-01
5.371790596865622547e+00,1.939935461016345286e+00,4.146604984968297103e+00,9.027110747846660566e-01
5.373791263754585046e+00,1.948204622443106659e+00,4.134580713380671568e+00,9.021954285402006279e-01
5.375791930643548433e+00,1.956449832382055165e+00,4.122604969474251035e+00,9.020668188069767002e-01
5.377792597532510932e+00,1.964671190030210290e+00,4.110678824077576010e+00,9.023621152136722667e-01
5.379793264421474319e+00,1.972868796698185045e+00,4.098803333987356190e+00,9.031146464615901204e-01
5.381793931310436818e+00,1.981042755782291609e+00,4.086979542053298609e+00,9.043529706871448193e-01
5.383794598199400205e+00,1.989193172736822612e+00,4.075208477265544360e+00,9.060996091285598020e-01
5.385795265088362704e+00,1.997320155046511836e+00,4.063491154844633968e+00,9.083697783145262550e-01
5.387795931977326092e+00,2.005423812199179423e+00,4.051828576333893928e+00,9.111701633103140852e-01
5.389796598866288591e+00,2.013504255658567832e+00,4.040221729694152941e+00,9.144977822025638359e-01
5.391797265755251978e+00,2.021561598837369189e+00,4.028671589400698139e+00,9.183389998671618315e-01
5.393797932644215365e+00,2.029595957070454038e+00,4.017179116542371808e+00,9.226687570165318375e-01
5.395798599533177864e+00,2.037607447588299703e+00,4.005745258922723373e+00,9.274500884180953975e-01
5.397799266422141251e+00,2.045596189490626049e+00,3.994370951163124239e+00,9.326340118550421332e-01
5.399799933311103750e+00,2.053562303720241733e+00,3.983057114807756260e+00,9.381598766935062006e-01
5.401800600200067137e+00,2.061505913037102733e+00,3.971804658430391655e+00,9.439562676499622107e-01
5.403801267089029636e+00,2.069427141992588481e+00,3.960614477742872008e+00,9.499425653416634363e-01
5.405801933977993023e+00,2.077326116903998710e+00,3.949487455705205985e+00,9.560310049752078765e-01
5.407802600866955522e+00,2.085218365176784605e+00,3.946124136392956672e+00,9.621280217697889547e-01
5.409803267755918910e+00,2.093088359078522309e+00,3.934996950868940413e+00,9.681326355568524722e-01
5.411803934644882297e+00,2.100936230449783615e+00,3.923935685630632886e+00,9.739307297613163383e-01
5.413804601533844796e+00,2.108762112800464994e+00,3.912941175340757027e+00,9.793867552951848188e-01
5.415805268422808183e+00,2.116566141285155300e+00,3.902014242345198003e+00,9.843354272597036880e-01
5.417805935311770682e+00,2.124348452678741062e+00,3.891155696792845120e+00,9.885748776506830815e-01
5.419806602200734069e+00,2.132109185352254244e+00,3.880366336756511547e+00,9.918616382309192181e-01
5.421807269089696568e+00,2.139848479248963820e+00,3.869646948354854565e+00,9.939075498447068613e-01
5.423807935978659955e+00,2.147566475860714252e+00,3.858998305875224410e+00,9.943786831926028080e-01
5.425808602867622454e+00,2.155263318204509115e+00,3.848421171897368431e+00,9.928963410901793241e-01
5.427809269756585842e+00,2.162939150799345178e+00,3.837916297417924838e+00,9.890401928457268621e-01
5.429809936645548341e+00,2.170594119643296516e+00,3.827484421975635431e+00,9.823535669363427925e-01
5.431810603534511728e+00,2.178228372190850859e+00,3.817126273777207590e+00,9.723508979829954546e-01
5.433811270423475115e+00,2.185842057330498189e+00,3.806842569823766897e+00,9.585272875143535654e-01
5.435811937312437614e+00,2.193435325362573796e+00,3.796634016037828463e+00,9.403700946382043124e-01
5.437812604201401001e+00,2.201008327977355350e+00,3.786501307390730542e+00,9.173724220927533812e-01
5.439813271090363500e+00,2.208561218233416223e+00,3.776445128030466059e+00,8.890483049569728458e-01
5.441813937979326887e+00,2.216094150536235929e+00,3.766466151409852969e+00,8.549493434631872946e-01
5.443814604868289386e+00,2.223607280617065918e+00,3.756565040414983958e+00,8.146824479828541632e-01
